0.03927376767783086,0.0651467818075867,0.2753827335518443,0.0715204871943006,0.9851391332964865,-1.1506973717823696
0.267245460405093,0.9631009097489003,0.13408280494802682,0.8209130852167157,0.17611829281294566,0.01867638786064668
0.06390974013754369,0.8537697692232029,0.19309655363600353,0.1832852760210243,0.9174840980332813,-0.8295194487803679
0.9915884693511002,0.347784133939536,0.5967564951004447,0.9774859542536072,0.8876554450565057,0.16682338740463343
0.3612804993726346,0.4329199287931771,0.2834174478405197,0.7686875353170346,0.02963226177606615,0.2660270609896732
0.27841154836926774,0.607437292019519,0.16083788791958842,0.4231334828961697,0.8862577385474187,0.39184601383436385
0.9255538894584039,0.7586703379937467,0.54188744968322,0.689484802209583,0.4313671948610164,1.0845574683473995
0.9438567344107865,0.4951474405249511,0.12326701492535497,0.22046005486970033,0.8031998993641057,-0.42163043912819886
0.7370118975426521,0.1870478994144159,0.629026567530733,0.17239033801287018,0.5043751443129302,1.2099338196503333
0.8806546542353217,0.837675767506683,0.8050064835983509,0.6092626325477758,0.2966111579841232,0.05337218446782266
0.4816710124941095,0.10327443850345264,0.7018150847588146,0.49873582763562196,0.7739316849833883,0.025553755251381594
0.7048946836568135,0.7927056470434253,0.8507405805922857,0.4827695717205881,0.20965562000201343,1.334393439290854
0.6536292684797167,0.19469983746069375,0.882080965366935,0.5541761909323483,0.3787994962446376,-1.1833055843357723
0.6100818327013467,0.6410409144511194,0.4968605336530566,0.03742801995050593,0.3639675122517467,0.3972781881354698
0.9344098454757327,0.9559837305943142,0.7025029445174256,0.650273036937836,0.9327766838933602,2.5746831072669467
0.2807153479319521,0.07800257526050647,0.6859714588165152,0.8745806884421501,0.5911126731879879,1.9474107261420577
0.7477525143822403,0.7642803932127882,0.6089565977783526,0.5459096999946332,0.9268810329887436,0.7514719679960975
0.24174874407192593,0.8344256014646656,0.5741759147796838,0.6511442252821302,0.7000828040045235,0.17592379438624417
0.27132121483629557,0.2252104668354975,0.513400261426143,0.4479761447686519,0.9837417305109695,1.2489039432736768
