0.2739221927519846,0.1893407897110443,0.5152946994089487,0.866819882009133,0.043190324996025375,0.1036066223713713,0.3606905887412023,0.7928697119991724,0.3709822448387927,0.7743573521524754,1.8802490928203852
0.8368280474926644,0.7725250857949485,0.08060879265066445,0.7083162486351099,0.6644720106810589,0.1676639502474797,0.22360021011410736,0.928993813808702,0.2484927821823666,0.14543960474733475,-0.08158506434910051
0.2849621878613604,0.4997497910627252,0.5021770450449754,0.33490200228659306,0.36453638629003327,0.10357143514345601,0.27992117937518834,0.39375295115366926,0.20518444042711315,0.12363697840586296,-0.9329865984830591
0.9184857699440955,0.42828986550608406,0.44387419879470436,0.5086537147077491,0.7022203393817578,0.8743154547570899,0.5759861620988608,0.47690645456950487,0.8238815569730888,0.07548824324465786,-0.09286661968625964
0.6948921371883949,0.2834807734321595,0.6849671396848527,0.3836885919691768,0.31483435845844243,0.7788529426886119,0.19601503104546347,0.9340587789804234,0.573630730660927,0.3769875970644623,-0.34657035483939047
0.3673893758317758,0.8278449430457695,0.07733700207117022,0.6014370896188285,0.04740315683271901,0.96819719327172,0.052270757972263326,0.3026673295385498,0.9572443104500152,0.8738759912820558,1.312319701972544
0.6577806496888637,0.14832491994928754,0.1955098308412634,0.04043587400125881,0.3357639084281725,0.14636187538238032,0.4057982370347686,0.5141838688558844,0.47231237839680007,0.48734543169362743,-0.8259152278076226
0.5857018140044878,0.1849715375800578,0.17973372040852298,0.045374096069921155,0.4332944375530281,0.5012550735908451,0.9681199920455017,0.8928158575020341,0.8265633849050693,0.6390208819364657,-0.593038051422952
0.2785666769427949,0.4347776814656078,0.25525513948439305,0.32674536463141635,0.9199477021512145,0.5697075043961563,0.7649258769052256,0.6352528237320414,0.9863448011869081,0.2296812943265507,1.0889785409934511
0.31974447853322674,0.62784479969261,0.5868697544677092,0.6730901231942584,0.6980393728820228,0.27009772667094845,0.9709956962518485,0.7391608238714129,0.004487381991590489,0.9641049727500478,1.0609369711595154
0.07845393912625143,0.25990322976208957,0.6212174196388421,0.6909369958213987,0.6512312919943495,0.3656856025351648,0.382545509965985,0.2043217078441545,0.51373372533657,0.4847605682419516,-1.534461420130425
0.4082181771131078,0.41979954931602703,0.321726720745088,0.10589974506682076,0.636856949405125,0.1307746440799633,0.3239327873061638,0.11118492867135776,0.2260760889211778,0.5595277623571466,1.542371019977615
0.12348574730787032,0.770374583327333,0.05864416632218228,0.827509834132147,0.2794016188552705,0.477124944368577,0.8411765099536013,0.2513219926906596,0.38678409747734344,0.2593152134112455,0.8350996467063573
0.050778091102610556,0.08964642795539679,0.3791720011636269,0.5259501645616727,0.15940731956288667,0.4865552663768984,0.08551854485116239,0.1006846526183437,0.8559081843323305,0.5463771989094304,1.537657938499151
0.9753235633705628,0.4553093468931304,0.05566520178617285,0.822193405815486,0.4492163639732131,0.4915409596016268,0.5613832940329804,0.8658531751014072,0.47645325814047845,0.9277034566444543,0.6820605243285303
0.6874892700466996,0.5390347775105934,0.28854881121341514,0.1682653766072265,0.6999729277956064,0.7155866223044214,0.1516748442786474,0.17112456258855158,0.6953557874018409,0.00831591248213781,0.2540165405356465
0.7201730696023706,0.5991988371632594,0.6768504642174885,0.5403746448919405,0.5530484302743599,0.10311038455124721,0.21368306601004283,0.8737210445794874,0.7422605847371708,0.09375791388132249,0.7556907159032855
0.11756175038603867,0.3936738389431511,0.053487821897541865,0.9633243036428639,0.6383193675123556,0.15296882804532763,0.7031628588880924,0.33434680891027424,0.19941160640564337,0.9055198597774472,0.3833168731066645
0.6432288669866886,0.43346286546325175,0.5205270378544035,0.9564086620488601,0.00036736845815943386,0.9938986555865792,0.16072121813066853,0.4710115499902433,0.551593975615306,0.32262621001772096,0.9223382877412201
