0.3417538453992822,0.6110379564644971,0.9819109749085113,0.41176422236709054,0.1384988482294085,0.8937070867712117,0.9176873043957154,0.45019305316619906,0.610814864183665,0.03490658191133855,0.3478877600725565,0.9987892284472679,0.6340721169126611,0.9141026068281256,0.4474470825748623,0.08385756916544174,0.4142042899108256,0.7662961934566582,0.8701200342390619,0.5783209290652849,0.2577241589489998,0.4459718525843661,0.5817335144550752,0.12327417616810932,0.3275790096385277,0.958331190249747,0.2590279912032569,0.8980190547459684,0.8958253070037302,0.1024745587492969,0.8927296793256599,0.00016999844498366556,0.10823493849173171,0.21938914935976583,0.26445389111749884,0.6018599266336083,0.5579692087750214,0.9270868873158333,0.16466957678690697,0.1403892879243277,0.9754506341257677,0.16619730229008145,0.9581190814192976,0.6571891027817482,0.8517084007517686,0.9469367647106527,0.545295179529196,0.19601532442144964,0.17135965650294716,0.6865465970202378,0.5120653774682153,0.7028208831009223,0.5036938114694878,0.6735641907582955,0.6325472262318498,0.05074971111337856,0.8499633530314598,0.9065837626454005,0.864227040017266,0.8381063632355581,0.5801776454562032,0.69053779960173,0.6334300221145986,0.9608667753782001,0.23112185019415532,0.14372547190439733,0.18072463506517833,0.8941027623726021,0.13483400515604638,0.19958387642242992,0.3698321140762033,0.27492267903941425,0.47836294719588235,0.6859994911044128,0.18388415946232584,0.3911213818980579,0.6063641554441328,0.5453625672415732,0.72514804915638,0.5841188790912156,0.605846255806877,0.7421002607924546,0.3386654534918243,0.05195528470620159,0.7270303703702337,0.6694518673386455,0.2725740129007074,0.28930528032769454,0.49705182544394,0.29278950813510274,0.19649195135978925,0.3655445742924508,0.1129787812384846,0.04246803480032213,0.25512127596975753,0.06624685583811252,0.7511686857617778,0.3523952467707482,0.6187174514901526,0.006016930439319501,-0.990550998992609
0.5168319741059634,0.704650268939192,0.5176525352300905,0.047492574586307845,0.30050913700018067,0.3307371005050488,0.060218519383905766,0.9673297648970041,0.3306301956264156,0.4313175101865411,0.9585449663592628,0.22195230349611617,0.9014470380108938,0.3360000529347775,0.4433499804376847,0.6262503632311331,0.4737180283124448,0.894244352098289,0.13324700709575255,0.2226317331393225,0.7856459523484787,0.40216167610943887,0.538566766317358,0.07086940995982471,0.6384409011884842,0.7943645258160543,0.06860507525278714,0.013698052266313043,0.15611881724328014,0.2831832341046635,0.9523647470954933,0.3381338868091128,0.2894068339377718,0.30551997713464385,0.9947274062772933,0.17218063819545515,0.8443716093135664,0.016104269048825892,0.4180830718491457,0.9695806798053335,0.7138818284544175,0.15714228942509523,0.6300787757514522,0.43495064444355647,0.26230091009385614,0.5780486593200659,0.37266567686178487,0.5052701138560793,0.8191341975540558,0.45051707904634575,0.6236917739242255,0.49425211747258746,0.5804324204661281,0.11859441821818018,0.45477183795002607,0.9919748141149137,0.9226440023540236,0.061953778038318585,0.7950741923224686,0.494233324815167,0.3170432267148293,0.010217631468833144,0.0458606045374399,0.32887461659323225,0.8441145062728173,0.8077249229834964,0.5538945657210528,0.6455892890669558,0.3290495862816355,0.6093454242469135,0.07082144895988196,0.35150470984917637,0.7154074307802828,0.45105241856237177,0.08670685367126485,0.7137519468653473,0.4330860630305774,0.7525667161757689,0.27492743029441435,0.7000583875871957,0.08105580306222404,0.17318588114483613,0.07776507703062441,0.3439961095151661,0.9787211785914542,0.911126720054001,0.49551460841972195,0.17938394747058528,0.29816017442443266,0.45157480642561143,0.07952248322444122,0.7907440450447834,0.6131206076599367,0.03212369601993781,0.9246842887155365,0.069566176659557,0.5453871667011244,0.13649987577167288,0.12758427461491717,0.7040349138858697,-2.354093858185971
0.6054351140054628,0.03648587863584141,0.02386013816878607,0.9877491128979985,0.11762706354404051,0.531841696734002,0.4739187336563565,0.43797012026912086,0.588508594953551,0.3479403692059412,0.8050817493718008,0.1783809030938046,0.4634151083284118,0.03175633464616645,0.600196893942244,0.33704882484591636,0.21827464222463366,0.7306080210063687,0.4139600868911366,0.8184428625383221,0.48335193550944244,0.2794876413782864,0.6593980024036744,0.8891342259926208,0.3661380886005182,0.981376452285554,0.5458214234359821,0.9077122287626253,0.09876954541349536,0.04507569259332134,0.3128688472333413,0.5603813898276553,0.30377504806700983,0.5472393399432313,0.9503124435795651,0.025802782798967305,0.7305883925640246,0.3815859395735587,0.5089674635516597,0.7673708438296403,0.34477472326605363,0.8137658579396616,0.49591821478862474,0.49223008790029676,0.08146455122932916,0.5036033136886191,0.7322127413946462,0.3801163718544722,0.6858292038081301,0.8515552545521062,0.8764611880507696,0.07482161923433894,0.9538989283177683,0.06769933958943386,0.6377313778678231,0.9275154470555685,0.7101827869458005,0.6307516064537408,0.8279656667982469,0.4168298492614424,0.7426118788178687,0.548760430212166,0.17035573583240482,0.08674395759727249,0.92872548007188,0.1559565510643619,0.8346009906997717,0.8264925559658851,0.5134958703092626,0.1593900003502854,0.338840651580941,0.2103482967146253,0.24974229454555763,0.3354264659362447,0.2670368172430079,0.22302314998204287,0.9033950599446885,0.3623908312884032,0.6234766002425116,0.9231337592556302,0.33234096439298977,0.015722246060778433,0.7425844052885189,0.7087263002864029,0.7291862360675434,0.5309987266740774,0.6596621999334593,0.9064691364299264,0.7477291945278544,0.31144077734821696,0.287652841005524,0.9551976811870752,0.5909078110990236,0.12126054484467652,0.8823511995725923,0.3410068845271178,0.6980723951918127,0.38108839217482515,0.6836224185143771,0.9012245737239689,-0.8574513508677429
0.9818958105382124,0.33271012986906323,0.9557658328251675,0.12761347086648778,0.939566712868766,0.3635182927221221,0.6294609426553066,0.8938842888614035,0.34386658693944494,0.8167719033444437,0.684870798788159,0.46606192471159325,0.2540462749757756,0.5095519329229309,0.5212224789687521,0.40100234372130594,0.9161057261675344,0.3283326654284765,0.2335706879705023,0.0928098346988343,0.5094276619430194,0.7789934166986154,0.4567718832612645,0.7810782825107924,0.24879525675190417,0.054125322524304464,0.22090390892644174,0.6555973020022303,0.8907495746226911,0.012809746159258562,0.6797909088425268,0.5982941875698528,0.41203766317553003,0.704978008452772,0.10536545995058255,0.15922324855944925,0.043825766439570146,0.6250590901626151,0.9995191529470876,0.44990903924125303,0.2986402640729431,0.9981447951719336,0.8933043516881088,0.43293529624068006,0.7658297560559307,0.24127556632341984,0.5923569330547009,0.32660304623303793,0.11358383376427672,0.8736067221669143,0.9129921526568127,0.550792177565445,0.17625806968276447,0.14098557406625856,0.7451877086892498,0.5027017199962474,0.33474349314488505,0.6229681412350331,0.1477398416864335,0.10095364926963413,0.3320265802510961,0.5594700127450316,0.7250876571790033,0.23762221978918296,0.1309084619343972,0.5054827752238796,0.07466539898832825,0.8366735601151754,0.5233707195812874,0.5888819624851652,0.7627871667961148,0.6593018915057673,0.5928838528481672,0.5313910110476668,0.9777170259124499,0.3306606887196768,0.49056492489134884,0.36805977594247374,0.48234655882797706,0.2814252185948235,0.2778092017568672,0.25817036926947856,0.7581013888818288,0.19272409466297558,0.7474928174212352,0.097845156128895,0.9473614813084608,0.39513888349289394,0.12809653757443595,0.40920071561154214,0.05391032749877622,0.7623336289105941,0.5350192192675585,0.8514589022720035,0.7805331410300751,0.22226554659518982,0.3175918488477656,0.9604448211622111,0.5400848979248175,0.9435236855671097,-1.930905635119215
0.7985545510094928,0.7801681145568913,0.4127669618082782,0.6504684844704208,0.04846200446796778,0.7392001053758332,0.6093641049669015,0.3837603123497567,0.48488999641080743,0.9624556140108081,0.5705751104037425,0.546440614869908,0.93420335717015,0.13758931480065406,0.08865201172702497,0.5756942722188494,0.4102889079271874,0.5639762917347597,0.3999056039796064,0.7644720145987765,0.8450483877871642,0.9070345351620986,0.8317216348996487,0.6191122248580521,0.05931596319078203,0.11261405166449834,0.4580751509823965,0.33875201915320485,0.6196810134787865,0.7589487677702692,0.06522623210708434,0.6823175798207995,0.6154736919360785,0.5731819896986495,0.26416939999398714,0.09029659039725846,0.08136603117054508,0.6347941520853235,0.6968300989606268,0.01180000694505312,0.49687276358175425,0.5590259455775747,0.5235057766438947,0.7769556346197214,0.520360897206792,0.9632506834280857,0.11668342095240403,0.9181944535595379,0.6522995268715798,0.5198829679761132,0.47699164918729664,0.4957622958463084,0.8559042892728009,0.17625813493544118,0.9525785404447955,0.5499199710487173,0.7754531068786766,0.4958259808737224,0.6705857727823509,0.9675704326790365,0.23601603533949478,0.206893223474505,0.5636384488522179,0.9685480899825204,0.1089634203236276,0.8526288388093248,0.4849734272017848,0.9798467725305728,0.9153037796704849,0.858209569740409,0.09909066151423895,0.3589435955715098,0.04072045495483634,0.12871072669873895,0.1935790036249283,0.1575336072890683,0.372258554666446,0.4788551544087074,0.19871909315123104,0.2442639603702732,0.27594787424873013,0.7463338840199569,0.3521731624893564,0.21526560445762355,0.7909191257160694,0.8388122522453699,0.5755992813808063,0.9106201891669263,0.6035124639279855,0.9056787121403158,0.23693515880568916,0.28493751696366976,0.583341365651122,0.5571964994749306,0.6206135641209801,0.11868516953484709,0.505338360224718,0.8155552176611025,0.22865097691683423,0.32837752122658037,-3.537745916694542
0.15899063796502833,0.48772401400048004,0.8025733626409327,0.599387407342244,0.4204913637554082,0.37826866843033835,0.5254723395251405,0.10779402957354145,0.82917681273922,0.5460166409412592,0.9702356289211067,0.2560097211143083,0.8200269553819609,0.6325917423558984,0.5177949041614035,0.3624045587402829,0.12096464013966612,0.028959015124461862,0.22478682724936727,0.016941434275820955,0.8500963575751447,0.5325285074271258,0.7610274426076753,0.6291120469389077,0.5070719592322203,0.09437006491684019,0.2609282414681269,0.41536524211950254,0.6978676661978782,0.6461243696898992,0.9876804254358915,0.4937977066996877,0.11064588172008716,0.041771675398200925,0.5133300642895703,0.7132077933871562,0.47579259107897076,0.7344852112895399,0.8083126458314074,0.2967564354932516,0.5258456006752821,0.5564331152483389,0.915741674112042,0.4915346040143873,0.600269951345779,0.7464381557467468,0.546223628262133,0.563124697356816,0.9626012503352164,0.8255008060677683,0.6911011735303053,0.7381176913205948,0.24897936020538947,0.9437766478327505,0.8193722836028264,0.9169597063700846,0.7594034636632008,0.24220949172171602,0.8953120913940043,0.15691551464323195,0.6042629951163897,0.9635710828595908,0.7851474704222335,0.9708521969001384,0.15150732259415245,0.6415061272395683,0.3176107032965494,0.6251837173639957,0.1317702376905011,0.8596012172969965,0.6114871763873779,0.11579655116386312,0.6627396572152343,0.9126866906365518,0.19198000955652428,0.43284475961543156,0.5469523381584342,0.31674637108098314,0.9011516540350324,0.012785602539043706,0.7445166725062231,0.12590533045293117,0.4968704703605684,0.1399151749837434,0.19946174265798922,0.8245589238483435,0.7761112152716417,0.4427501797419934,0.12220348480589383,0.5536200166468727,0.19728958367944838,0.9755936585921521,0.24527122563299664,0.6614131994944421,0.13159489570298744,0.14675936083357,0.20458991892843914,0.40001922118902156,0.8470557671713095,0.8605576588784406,-0.19096557182924162
0.09269548691411922,0.8798833856784563,0.9145485118979961,0.1725385819528199,0.8685987208067439,0.02183011839740212,0.8921559809008217,0.7023351947770198,0.7370638874879124,0.08798472356965392,0.2836830969778049,0.716937741600793,0.7364769070294075,0.6974929842719795,0.13557495644238815,0.7310908792546782,0.40956876777180384,0.8151977729895867,0.7118582315878511,0.3307285900668926,0.9351630586078542,0.29464207877427306,0.04534040013385465,0.06447720009562741,0.47262249388161903,0.1198576154650165,0.8175654552105261,0.2251275719439536,0.4724245784529102,0.7549400234486845,0.783465856903456,0.6954677626409055,0.5514572048295624,0.44279424343424345,0.21484657599842272,0.9169513848042699,0.07738099866009007,0.20320604795559072,0.23603185100015178,0.1927917757802846,0.45742424295393425,0.23420371033841147,0.19824627448291188,0.06324221132729069,0.3931475402739726,0.5290038372963118,0.2960361325097033,0.3797042298458513,0.970038973376442,0.21182582103263192,0.6455745159582494,0.7094499434289693,0.34358123106100913,0.2195378459576096,0.9644643509881848,0.7204749163976845,0.48883857181005796,0.8528829704803157,0.05252100892010381,0.5058750060388816,0.3986812246880884,0.34320055086531753,0.31527949851814374,0.04222396942124462,0.12325824076700398,0.1937753193505226,0.687621675209087,0.5373672462654784,0.1721725912442459,0.8884164082581327,0.8297686023300054,0.4882725285064665,0.4624776857684698,0.3330541754462174,0.9866138800828357,0.5413871762005751,0.5617860529995085,0.2280774074638663,0.981691749132977,0.40302884684923324,0.37201391070986234,0.1520234212352417,0.6640102643449298,0.5875281154304315,0.5804516724257358,0.8953038286960301,0.3533947475715089,0.925750037895946,0.6215106887715557,0.3990168442079559,0.4005105069828878,0.7098572084061666,0.39170885860623705,0.2740771454831693,0.14403670435642446,0.3820791182178235,0.05524469202367488,0.2433245056097132,0.3007648132135604,0.36053445398416795,-6.233843878470253
0.884031442558583,0.2041232833831761,0.41226199914955663,0.1259485725030003,0.6116724363238106,0.3452268507744992,0.20524253620145605,0.42102422580054455,0.38113476834589655,0.7250050850704082,0.6962123877372114,0.13658514394337695,0.6585005887387461,0.5602774717793391,0.8009306009253212,0.2644982807802492,0.8468774780765671,0.5691020556327498,0.6425678764185182,0.6952712512747653,0.5326091120979479,0.396181535779634,0.2939496316405841,0.8300638384788019,0.3599444230739227,0.5113181461639645,0.8835137207589705,0.5273742906299631,0.11416799662327393,0.7098871897636843,0.7090711591045303,0.0690684154513983,0.36509320909564036,0.6664868429669555,0.7863898287694379,0.9225510896571745,0.9279163733402378,0.6408613493080622,0.9178792298034727,0.6495368008735511,0.33936812094204283,0.16914402777990356,0.490418049514186,0.6763103746324962,0.9975783208942444,0.04842830412722676,0.7243927110069941,0.19902102899192953,0.795355754663648,0.6959983602054148,0.4913813713604299,0.44973677076616114,0.23414754888831435,0.6338393336029005,0.9656743974725881,0.3804774744508128,0.5109163126103683,0.15642126831253078,0.6060341803409841,0.3410922638795846,0.9092194004482684,0.2049360542312728,0.8616690181334934,0.05659025920033656,0.6037622429720987,0.6045616401434428,0.878951923983779,0.12438083675793954,0.6360025666713713,0.28564975233950984,0.2988430336355443,0.0732588794889949,0.4225803625148322,0.2459986028421568,0.7990061009300149,0.4213820372089354,0.5338947296357253,0.7355810332414632,0.867749578735471,0.853404999920306,0.788421161009245,0.963126401067854,0.22647173563570722,0.4843049607261588,0.4189313638051674,0.4892946928022185,0.9635874706168263,0.006212003405917543,0.6009245295597254,0.7957651684914203,0.7245280651565275,0.37326680673135804,0.2750167848561187,0.7800860275540278,0.1825501477135777,0.36263558235374604,0.7534601037647694,0.4742190722385594,0.9151136788842308,0.35522117015114996,-1.0461913566118501
0.25703981637058637,0.479140439597879,0.5252769816854199,0.6149428349287769,0.8091221508259285,0.4483462352387618,0.33409666734685406,0.26242633192239473,0.28828272291915147,0.4667467413284936,0.8477344108755026,0.28193945602115367,0.28590049294128983,0.8789250914435626,0.012650171536253363,0.6532434404037925,0.06064851188828979,0.3181017019223813,0.24884495012469654,0.3462334733508561,0.965626741153342,0.8169418421303523,0.309792181511903,0.04025102148269333,0.09690695988885267,0.2820843039437052,0.35352522954031407,0.49265913775240655,0.565534757651194,0.4603831530806841,0.1731912430924658,0.036366788937455596,0.7869241649505939,0.23476777661048354,0.03373735434759195,0.42055570212457094,0.9838251658749461,0.7575589412046441,0.08152521329005091,0.5844458007079963,0.9254701151429414,0.706154256333167,0.05343892896077518,0.7098100472067914,0.3190821109711107,0.48335995514135033,0.21834224992952644,0.7729285719098781,0.7408091424672976,0.4307065822209335,0.010127229773446933,0.9431763210314182,0.23898625003724094,0.8548656214931023,0.011067995064459213,0.24560634176464946,0.2738204013305071,0.4840527942316404,0.9773219873835999,0.7039796417375451,0.19934907650255485,0.536339608191865,0.6991404502772054,0.3401969574249055,0.4364456908527151,0.9198504924967964,0.4631609299221382,0.7214360539441012,0.8654296533381575,0.5172617966852834,0.06924625865080247,0.2666086449941615,0.7146227404254336,0.592952139803601,0.8873133471557874,0.6856521135353394,0.9258936812128464,0.3121125684338323,0.988670090465253,0.14004023059885728,0.6038453387787658,0.7764604034725013,0.19661385379388785,0.8200462292512319,0.08718804974909666,0.4952030964726649,0.47788405387909005,0.9679098494265023,0.4338015572037538,0.5091796892188551,0.7881774066493581,0.3919033785249295,0.1537667720818927,0.44681726812606903,0.7624222362058156,0.6556237910442938,0.7612453532490051,0.1590868814728148,0.3973190983082411,0.5322364841560793,-3.2243501909211383
0.7133315703554848,0.7867048276787525,0.9025597888977693,0.608538153796291,0.4295579160483345,0.9530911318498616,0.1783773143923546,0.8715695145439606,0.12530453505543093,0.35544004334430523,0.3778445275349752,0.8465436186168509,0.7390128800322223,0.12232472424120155,0.09687865516390526,0.18911170842925995,0.2875219344359188,0.8274816001171222,0.09629085845783314,0.45673546591819136,0.5544316679197216,0.7658342702000225,0.553560915721176,0.5392229910836082,0.3250785015780794,0.6660566942684261,0.08806674351702048,0.705007748827693,0.7848256521678183,0.25449269319296874,0.49818932051323717,0.8391611607940325,0.6226144175482724,0.4598953085870485,0.04433707578712964,0.5708442841064734,0.0026870756273715823,0.9843255294025712,0.07806940085631875,0.8045603753912615,0.003900081568314673,0.8885652518501937,0.2381005340532818,0.9570852795626155,0.7923101990819581,0.2660338347780373,0.8827934804716139,0.14317567855519897,0.3841323732966887,0.42390161762798584,0.2058875701131695,0.7806336883390173,0.09837147858952777,0.4139553462062048,0.5733100262198921,0.7924313360899068,0.9296722023879255,0.9173252140510566,0.8310985679430536,0.6563938337978819,0.15562530447004008,0.49907355409443077,0.3849832199288108,0.43852216168910163,0.7412429959937156,0.49187092959367584,0.1414498462299587,0.1361873332877075,0.8469840981538714,0.5817988507545385,0.5982294622087814,0.583982696428602,0.23776537098206385,0.3600022347398216,0.5166361945264727,0.7047589572747518,0.8873652326722345,0.6920112123999091,0.01568063667613051,0.22941818894417876,0.7674780113816363,0.05485661126980912,0.5981327400509053,0.8313906401917402,0.5957994080405405,0.3027865502065664,0.02253529258720377,0.5327928761315327,0.2615322619845869,0.34762789391255944,0.8565336572771574,0.7635723329432903,0.7188188713069246,0.518956445003723,0.5334186929419558,0.11708752974850689,0.4264765725740778,0.984325515157459,0.028036517011804873,0.3477486296924026,-1.8857501072391245
