0.5617189449825704,0.5367130140206425,-0.2708384543547726
0.8416817122724979,0.8248646059531222,1.6820874047506127
0.4308213116323196,0.15965304321012852,0.5485526195932121
0.5613202780975846,0.6217170463322728,0.8406007322667969
0.3766151206772136,0.7568797563737882,-0.5896240371244597
0.048443342168128734,0.4428313806042279,1.6923203314706128
0.3041723690825169,0.49576146754390904,0.006187762286601561
0.40406070868146915,0.34950949236349416,1.7840552562632397
0.120618966345579,0.02624497863151487,2.8073208927191486
0.3914286735277065,0.7259212850667812,-0.6357260541581039
0.015553428378122236,0.27222271228466766,0.16302054549116235
0.11431687398159973,0.4055300016126204,1.0332840879695233
0.4138441572909851,0.7990634273827096,0.5897054912221175
0.47266722659711935,0.5297118716385182,1.0873341368055447
0.4685041598292381,0.5897883293858409,0.15594074680889308
0.05976055650319689,0.39457854311729035,1.4774771184797941
0.6760080812721763,0.5648572023554361,0.20109795209843884
0.04582369699100042,0.637006487791095,-0.7215692541307248
0.1717972398738994,0.5043818006729676,-0.20944649545932154
