Sample_0151,6
Sample_0067,5
Sample_0158,7
Sample_0203,5
Sample_0103,7
Sample_0036,6
Sample_0165,7
Sample_0202,7
Sample_0035,6
Sample_0133,4
Sample_0066,2
Sample_0115,4
Sample_0039,7
Sample_0186,7
Sample_0028,6
Sample_0056,4
Sample_0092,2
Sample_0182,8
Sample_0012,5
Sample_0205,6
Sample_0091,5
Sample_0011,6
Sample_0070,3
Sample_0166,7
Sample_0101,4
Sample_0187,7
Sample_0013,5
Sample_0087,5
Sample_0071,4
Sample_0146,8
Sample_0037,6
Sample_0065,3
Sample_0084,5
Sample_0027,5
Sample_0026,6
Sample_0152,5
Sample_0131,5
Sample_0016,5
Sample_0170,5
Sample_0129,6
Sample_0201,6
